name,label
cat.7412.jpg,0
dog.5812.jpg,1
cat.4421.jpg,0
cat.2892.jpg,0
dog.11708.jpg,1
cat.10265.jpg,0
cat.8733.jpg,0
dog.10303.jpg,1
dog.12458.jpg,1
cat.1332.jpg,0
dog.2056.jpg,1
cat.9269.jpg,0
cat.10440.jpg,0
cat.5304.jpg,0
dog.6621.jpg,1
cat.9447.jpg,0
dog.8788.jpg,1
cat.148.jpg,0
cat.8378.jpg,0
cat.8071.jpg,0
cat.11005.jpg,0
cat.5468.jpg,0
dog.8983.jpg,1
dog.8260.jpg,1
dog.5447.jpg,1
dog.429.jpg,1
cat.9983.jpg,0
cat.1531.jpg,0
dog.10593.jpg,1
cat.1110.jpg,0
dog.12461.jpg,1
cat.728.jpg,0
cat.8665.jpg,0
dog.2757.jpg,1
dog.6339.jpg,1
cat.9162.jpg,0
cat.5987.jpg,0
dog.4908.jpg,1
cat.1088.jpg,0
cat.6782.jpg,0
cat.5625.jpg,0
dog.8208.jpg,1
cat.6747.jpg,0
dog.3963.jpg,1
cat.4331.jpg,0
cat.7283.jpg,0
dog.9979.jpg,1
cat.10342.jpg,0
dog.10237.jpg,1
dog.12198.jpg,1
dog.11801.jpg,1
cat.1676.jpg,0
cat.315.jpg,0
cat.4447.jpg,0
cat.4815.jpg,0
cat.171.jpg,0
dog.3254.jpg,1
cat.8398.jpg,0
dog.8554.jpg,1
cat.9490.jpg,0
dog.12474.jpg,1
cat.9609.jpg,0
dog.10666.jpg,1
cat.4748.jpg,0
cat.12303.jpg,0
dog.3018.jpg,1
cat.12040.jpg,0
cat.2501.jpg,0
dog.6669.jpg,1
dog.912.jpg,1
cat.3194.jpg,0
dog.4445.jpg,1
cat.2825.jpg,0
dog.5123.jpg,1
cat.9666.jpg,0
dog.6631.jpg,1
dog.3310.jpg,1
dog.3744.jpg,1
dog.10645.jpg,1
cat.8167.jpg,0
cat.12400.jpg,0
dog.3439.jpg,1
cat.10637.jpg,0
dog.6225.jpg,1
cat.156.jpg,0
cat.4104.jpg,0
dog.4451.jpg,1
cat.8149.jpg,0
dog.3642.jpg,1
dog.11101.jpg,1
cat.4510.jpg,0
cat.6282.jpg,0
dog.11804.jpg,1
dog.1047.jpg,1
dog.1683.jpg,1
dog.8963.jpg,1
dog.4372.jpg,1
cat.11881.jpg,0
dog.407.jpg,1
cat.4023.jpg,0
dog.9138.jpg,1
cat.4324.jpg,0
cat.9720.jpg,0
dog.8121.jpg,1
dog.8730.jpg,1
dog.4721.jpg,1
cat.8032.jpg,0
cat.8156.jpg,0
dog.3108.jpg,1
dog.12035.jpg,1
cat.10900.jpg,0
dog.7377.jpg,1
cat.4450.jpg,0
dog.11364.jpg,1
dog.8287.jpg,1
cat.8895.jpg,0
dog.12251.jpg,1
cat.1644.jpg,0
cat.3806.jpg,0
dog.348.jpg,1
dog.11897.jpg,1
cat.9876.jpg,0
cat.9175.jpg,0
dog.1454.jpg,1
dog.1236.jpg,1
dog.8388.jpg,1
dog.12239.jpg,1
dog.5941.jpg,1
cat.123.jpg,0
cat.11273.jpg,0
dog.4214.jpg,1
dog.8953.jpg,1
cat.9656.jpg,0
dog.2036.jpg,1
cat.7766.jpg,0
cat.2209.jpg,0
cat.6757.jpg,0
cat.4362.jpg,0
cat.11359.jpg,0
dog.4592.jpg,1
dog.11096.jpg,1
dog.4862.jpg,1
dog.10348.jpg,1
cat.3227.jpg,0
cat.3206.jpg,0
cat.8097.jpg,0
dog.11989.jpg,1
cat.7183.jpg,0
cat.1745.jpg,0
cat.3448.jpg,0
dog.2765.jpg,1
dog.8701.jpg,1
dog.6999.jpg,1
cat.10109.jpg,0
cat.11630.jpg,0
cat.3310.jpg,0
cat.2867.jpg,0
cat.4536.jpg,0
dog.7793.jpg,1
cat.4115.jpg,0
cat.7682.jpg,0
dog.8694.jpg,1
dog.3480.jpg,1
dog.12105.jpg,1
dog.3717.jpg,1
cat.1450.jpg,0
cat.733.jpg,0
dog.4291.jpg,1
cat.144.jpg,0
dog.6385.jpg,1
dog.3821.jpg,1
dog.2155.jpg,1
cat.11638.jpg,0
cat.1168.jpg,0
cat.3446.jpg,0
cat.12440.jpg,0
cat.10239.jpg,0
dog.2636.jpg,1
dog.5357.jpg,1
dog.12447.jpg,1
cat.12207.jpg,0
cat.4983.jpg,0
dog.7771.jpg,1
cat.3172.jpg,0
dog.10114.jpg,1
dog.6089.jpg,1
dog.4264.jpg,1
cat.9079.jpg,0
cat.1478.jpg,0
cat.5346.jpg,0
dog.11620.jpg,1
dog.6446.jpg,1
dog.923.jpg,1
dog.561.jpg,1
dog.11276.jpg,1
dog.5197.jpg,1
dog.284.jpg,1
cat.11219.jpg,0
dog.10914.jpg,1
dog.4014.jpg,1
cat.2661.jpg,0
dog.5784.jpg,1
cat.6929.jpg,0
cat.643.jpg,0
cat.11196.jpg,0
cat.2245.jpg,0
dog.944.jpg,1
cat.844.jpg,0
dog.8848.jpg,1
cat.4134.jpg,0
dog.3646.jpg,1
dog.9122.jpg,1
dog.9276.jpg,1
dog.1793.jpg,1
dog.8927.jpg,1
dog.8056.jpg,1
cat.9956.jpg,0
cat.1568.jpg,0
cat.4386.jpg,0
cat.9574.jpg,0
dog.7654.jpg,1
cat.8982.jpg,0
dog.7762.jpg,1
dog.1122.jpg,1
cat.4928.jpg,0
cat.8743.jpg,0
dog.735.jpg,1
dog.2850.jpg,1
dog.11398.jpg,1
cat.3811.jpg,0
dog.11532.jpg,1
